PeriodId,Tstart,Tend,MaxDist
1,2020-06-01 16:22:05.582678+00,2020-06-02 04:15:31.671994+00,213562.71549695625
2,2020-06-02 17:15:09.085295+00,2020-06-02 19:04:26.119882+00,96733.50103158955
3,2020-06-01 00:00:07.969134+00,2020-06-01 14:56:50.846603+00,132855.16017603248
4,2020-06-03 21:27:43.364848+00,2020-06-05 21:00:01.311949+00,710072.7162624535
5,2020-06-01 16:52:24.292322+00,2020-06-02 17:01:28.733421+00,320063.54981506674
6,2020-06-01 09:07:48.255855+00,2020-06-02 05:57:36.144915+00,311333.3464415775
7,2020-06-04 22:22:19.668672+00,2020-06-04 22:24:55.092341+00,2673.7259876718854
8,2020-06-03 10:01:11.421063+00,2020-06-04 20:33:04.172466+00,21550162.131033022
9,2020-06-01 05:13:10.82024+00,2020-06-02 21:34:07.854029+00,3939574.6148434435
11,2020-06-03 12:09:37.885716+00,2020-06-03 18:00:01.86282+00,97286.76250563738
12,2020-06-01 15:14:08.683251+00,2020-06-02 10:11:06.511861+00,300015.30396492576
13,2020-06-04 08:17:32.185886+00,2020-06-05 12:30:48.512241+00,710072.7162624535
14,2020-06-04 06:01:50.980746+00,2020-06-04 20:45:43.129721+00,704217.4228592747
15,2020-06-03 22:38:58.175392+00,2020-06-04 07:11:10.173748+00,199695.68769255938
16,2020-06-02 17:22:59.363343+00,2020-06-02 19:23:01.462715+00,103121.243207835
18,2020-06-03 07:38:22.93281+00,2020-06-03 11:53:51.18605+00,132854.92712989484
19,2020-06-02 12:42:43.417378+00,2020-06-04 09:29:43.220188+00,21579829.1796726
20,2020-06-01 03:13:37.453954+00,2020-06-02 20:32:29.248517+00,3933560.8069409844
21,2020-06-03 00:09:59.768704+00,2020-06-03 20:06:09.066073+00,4750592.913868098
22,2020-06-02 16:24:46.06432+00,2020-06-02 23:43:38.991886+00,3632155.9596191603
23,2020-06-04 13:00:36.251926+00,2020-06-04 19:18:18.054758+00,124239.79741480395
25,2020-06-04 16:32:00.93247+00,2020-06-04 17:44:35.85164+00,65520.68956196161
26,2020-06-04 06:23:01.437859+00,2020-06-05 02:38:26.375588+00,710072.7162624535
27,2020-06-04 08:11:40.524508+00,2020-06-05 07:20:53.692521+00,710072.7162624535
29,2020-06-02 00:42:05.097125+00,2020-06-02 23:15:51.842667+00,3731092.1027866597
30,2020-06-01 18:44:26.438928+00,2020-06-02 02:32:49.440503+00,149069.65873876493
31,2020-06-04 07:49:15.636712+00,2020-06-04 20:33:15.127228+00,704217.4228592747
32,2020-06-02 07:09:03.387935+00,2020-06-02 14:38:23.727871+00,132854.302142854
33,2020-06-04 20:58:40.86382+00,2020-06-05 14:11:50.238987+00,159986.98619183747
34,2020-06-01 22:48:32.100376+00,2020-06-02 09:52:07.113208+00,142739.14099540596
35,2020-06-04 12:16:58.286546+00,2020-06-05 18:50:21.241567+00,622432.8002963237
36,2020-06-02 12:58:17.32439+00,2020-06-03 23:17:36.154968+00,21489363.997010794
37,2020-06-01 21:10:40.017557+00,2020-06-02 06:34:23.615534+00,146282.34229429593
38,2020-06-02 20:50:31.497059+00,2020-06-05 00:48:42.188374+00,21628123.30625801
39,2020-06-03 02:09:06.87443+00,2020-06-04 10:42:17.478334+00,21525656.719187997
40,2020-06-02 00:15:12.417788+00,2020-06-02 02:40:20.63499+00,70815.33767048051
41,2020-06-03 02:55:38.243353+00,2020-06-03 14:37:12.733115+00,189572.1470934038
42,2020-06-01 18:42:54.150127+00,2020-06-02 21:08:29.338328+00,3809813.853296627
43,2020-06-02 19:39:38.170567+00,2020-06-03 10:33:59.547477+00,3651176.303750448
44,2020-06-02 22:03:59.849575+00,2020-06-03 14:26:13.980392+00,338083.6749806202
45,2020-06-01 23:56:34.917523+00,2020-06-03 14:22:04.016755+00,3830027.1046000817
46,2020-06-04 13:56:44.007603+00,2020-06-04 17:46:08.903863+00,80803.2580971738
47,2020-06-02 05:15:52.734485+00,2020-06-02 22:56:55.455569+00,3731092.1027866597
48,2020-06-01 05:58:44.944983+00,2020-06-02 15:05:02.998673+00,416580.99243184907
49,2020-06-01 08:39:17.608754+00,2020-06-02 14:49:44.085287+00,416580.99243184907
50,2020-06-01 17:50:25.031+00,2020-06-01 23:51:59.213961+00,140918.95433553914
51,2020-06-03 07:33:00.230585+00,2020-06-04 15:18:27.905581+00,21527299.38964835
52,2020-06-01 11:16:38.737871+00,2020-06-02 11:19:53.971283+00,320329.99539267225
53,2020-06-03 23:38:20.774046+00,2020-06-06 14:27:07.072091+00,710072.7162624535
54,2020-06-02 04:34:38.027053+00,2020-06-02 15:12:17.617008+00,132854.302142854
55,2020-06-01 18:34:46.514998+00,2020-06-03 06:28:57.281625+00,3815090.172059525
56,2020-06-03 02:34:31.256928+00,2020-06-04 14:20:12.105413+00,21527299.38964835
57,2020-06-01 08:40:10.334184+00,2020-06-01 17:44:03.055403+00,206925.43381579494
58,2020-06-04 16:01:15.357686+00,2020-06-04 16:06:10.160159+00,3313.964068660168
59,2020-06-01 06:05:12.160075+00,2020-06-02 07:26:52.893822+00,311333.3464415775
60,2020-06-02 03:53:05.713589+00,2020-06-02 11:00:11.626419+00,108655.55670697107
61,2020-06-02 14:31:58.917735+00,2020-06-04 01:43:47.402931+00,21530203.614274357
62,2020-06-04 23:00:45.398216+00,2020-06-05 22:17:48.723309+00,91914.92675390134
63,2020-06-03 08:43:00.184414+00,2020-06-04 10:32:00.058112+00,21498281.42052711
64,2020-06-03 00:23:42.066505+00,2020-06-04 09:30:22.223542+00,21479278.11250588
65,2020-06-02 20:48:04.652312+00,2020-06-03 03:57:13.168467+00,269265.37613086915
66,2020-06-03 19:43:42.542699+00,2020-06-06 00:12:35.409028+00,21467922.536360856
67,2020-06-01 03:38:13.168549+00,2020-06-01 15:54:20.433289+00,132855.16017603248
68,2020-06-03 04:36:49.837261+00,2020-06-03 11:50:27.15509+00,145473.02656630633
69,2020-06-04 09:57:22.743148+00,2020-06-04 13:01:00.908499+00,129979.73651962352
70,2020-06-01 14:30:47.543216+00,2020-06-01 18:25:54.657599+00,112919.92177683239
