Licence,InstantId,Instant,Pos
B-BJ 115,6,2020-06-01 09:01:27.077938+00,POINT (11769856.84678224 2399981.751905236)
B-DG 42,2,2020-06-02 17:50:50.130383+00,POINT (11782147.920930495 2432108.1163578983)
B-EM 62,2,2020-06-02 17:50:50.130383+00,POINT (11786524.365449978 2400052.9704017504)
B-EM 62,6,2020-06-01 09:01:27.077938+00,POINT (11788382.634537622 2367640.2213871754)
B-EQ 170,2,2020-06-02 17:50:50.130383+00,POINT (11725981.992546547 2377365.3045797558)
B-EQ 170,5,2020-06-04 18:48:17.206196+00,POINT (11767208.728402315 2382872.5520448433)
B-EQ 170,6,2020-06-01 09:01:27.077938+00,POINT (11763622.13317511 2383396.0686659864)
B-LW 23,2,2020-06-02 17:50:50.130383+00,POINT (11730888.400462141 2435341.6511291377)
B-LW 23,6,2020-06-01 09:01:27.077938+00,POINT (11768820.700398818 2422445.2600206006)
B-NU 11,2,2020-06-02 17:50:50.130383+00,POINT (11785000.72068616 2428711.768998959)
B-NU 11,6,2020-06-01 09:01:27.077938+00,POINT (11783377.707785571 2430358.2349776854)
B-RW 118,2,2020-06-02 17:50:50.130383+00,POINT (11792028.680786824 2391818.0914157787)
B-RW 118,5,2020-06-04 18:48:17.206196+00,POINT (11783426.9672038 2391351.18339692)
B-RW 118,6,2020-06-01 09:01:27.077938+00,POINT (11785467.835859016 2391811.9508021977)
B-UG 53,2,2020-06-02 17:50:50.130383+00,POINT (11768702.647655133 2428767.1501029413)
B-UG 53,5,2020-06-04 18:48:17.206196+00,POINT (11771990.289171709 2433102.0045803394)
