RegionId,PeriodId,Period,Licence
2,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-JP 138
2,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-WM 195
2,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-JP 138
2,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-JP 138
2,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-JP 138
2,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-JP 138
2,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-JP 138
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-BC 155
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-BH 44
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-BJ 115
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-BY 50
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-CJ 17
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-GD 194
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-IP 183
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-KH 14
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-KH 181
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-LL 61
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-MW 95
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-OC 193
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-OD 141
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-PL 128
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-QB 34
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-QO 72
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-RD 174
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-RG 165
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-SG 175
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-SU 136
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-TK 122
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-TK 22
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-UQ 199
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-WM 195
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-XU 70
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-YY 18
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-ZL 78
4,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-[P 151
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-BC 155
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-BH 44
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-BJ 115
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-BY 50
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-GD 194
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-KH 14
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-KH 181
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-MW 95
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-OC 193
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-OD 141
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-PL 128
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-QO 72
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-RD 174
