Licence,Model
B-OM 9,Mercedes-Benz
B-NU 11,Audi
B-IG 12,BMW
B-OT 13,Mercedes-Benz
B-YY 18,Borgward
B-DB 26,Porsche
B-IZ 27,Maybach
B-FT 29,Wartburg
B-WH 37,Borgward
B-DG 42,Multicar
B-OU 48,Wartburg
B-LY 49,Volkswagen
B-BY 50,Audi
B-LL 61,Multicar
B-EM 62,Opel
B-CW 75,Multicar
B-DP 84,Sachsenring
B-KM 90,BMW
B-MW 95,Maybach
B-UX 96,Volkswagen
B-[E 99,Porsche
B-RW 118,Porsche
B-PL 128,Acabion
B-NV 132,Porsche
B-GW 143,Maybach
B-[P 151,Audi
B-OI 152,Audi
B-YT 153,Maybach
B-BC 155,Mercedes-Benz
B-QI 159,Mercedes-Benz
B-ZR 168,Volkswagen
B-EQ 170,Porsche
B-BI 173,Maybach
B-[U 177,Mercedes-Benz
B-[U 178,Acabion
B-SC 185,Porsche
B-OC 193,Volkswagen
B-VD 197,Wartburg
B-CK 4,Multicar
B-QZ 5,Acabion
B-ZY 6,Acabion
B-KH 14,Multicar
B-CJ 17,Opel
B-LW 23,Sachsenring
B-TR 25,Acabion
B-ZE 32,Porsche
B-QF 38,Maybach
B-IS 39,Mercedes-Benz
B-LG 40,Mercedes-Benz
B-UG 53,Borgward
B-KI 60,Borgward
B-RJ 63,Opel
B-GI 66,Audi
B-XD 67,Acabion
B-XU 70,Mercedes-Benz
B-IY 73,Acabion
B-NP 77,Multicar
B-WG 86,Acabion
B-LC 94,Wartburg
B-CR 108,Sachsenring
B-BJ 115,Wartburg
B-JN 117,Volkswagen
B-VD 123,Acabion
B-BP 125,Mercedes-Benz
B-NJ 131,Audi
B-SU 136,Sachsenring
B-OD 141,Multicar
B-ZE 144,Maybach
B-GO 145,Acabion
B-YS 146,Wartburg
B-NP 156,Sachsenring
B-PB 157,BMW
B-KH 181,Multicar
B-JR 182,Borgward
B-DV 184,Wartburg
B-NU 187,BMW
B-WL 189,Sachsenring
