Licence1,Car2Id,Periods
B-NU 11,40,"{[2020-06-01 09:22:39.915674+00, 2020-06-01 09:22:40.128944+00]}"
B-NU 11,15,"{[2020-06-01 17:38:50.072394+00, 2020-06-01 17:38:52.773525+00]}"
B-NU 11,17,"{[2020-06-01 17:15:05.647207+00, 2020-06-01 17:15:05.871305+00]}"
B-NU 11,36,"{[2020-06-01 17:22:27.197051+00, 2020-06-01 17:22:27.35323+00]}"
B-NU 11,60,"{[2020-06-01 17:00:29.484169+00, 2020-06-01 17:00:29.698011+00]}"
B-NU 11,82,"{[2020-06-01 17:24:45.604852+00, 2020-06-01 17:24:45.770796+00]}"
B-NU 11,8,"{[2020-06-02 10:26:53.33682+00, 2020-06-02 10:26:53.798686+00], [2020-06-02 10:27:00.162554+00, 2020-06-02 10:27:03.55877+00], [2020-06-02 10:27:13.993646+00, 2020-06-02 10:27:14.533851+00]}"
B-NU 11,17,"{[2020-06-02 09:41:36.332728+00, 2020-06-02 09:41:36.626473+00]}"
B-NU 11,57,"{[2020-06-02 09:47:20.697163+00, 2020-06-02 09:47:21.604981+00]}"
B-NU 11,17,"{[2020-06-02 17:43:08.867661+00, 2020-06-02 17:43:09.018665+00]}"
B-NU 11,36,"{[2020-06-02 17:43:41.391897+00, 2020-06-02 17:43:41.481698+00]}"
B-NU 11,44,"{[2020-06-02 17:50:01.725126+00, 2020-06-02 17:50:02.126988+00]}"
B-NU 11,60,"{[2020-06-02 17:25:05.895756+00, 2020-06-02 17:25:06.145245+00]}"
B-NU 11,76,"{[2020-06-02 17:44:20.288199+00, 2020-06-02 17:44:20.377922+00]}"
B-NU 11,135,"{[2020-06-02 17:32:57.04552+00, 2020-06-02 17:32:57.141956+00]}"
B-NU 11,17,"{[2020-06-03 09:43:50.103871+00, 2020-06-03 09:43:50.23194+00]}"
B-NU 11,40,"{[2020-06-03 10:07:55.260633+00, 2020-06-03 10:07:55.476293+00]}"
B-NU 11,44,"{[2020-06-03 09:46:23.543805+00, 2020-06-03 09:46:23.6837+00]}"
B-NU 11,57,"{[2020-06-03 09:47:06.78405+00, 2020-06-03 09:47:07.01409+00]}"
B-NU 11,82,"{[2020-06-03 09:47:10.270424+00, 2020-06-03 09:47:10.437969+00]}"
B-NU 11,135,"{[2020-06-03 09:48:03.432275+00, 2020-06-03 09:48:03.591424+00]}"
B-NU 11,2,"{[2020-06-03 17:46:37.569899+00, 2020-06-03 17:46:37.66385+00]}"
B-NU 11,44,"{[2020-06-03 17:44:38.760984+00, 2020-06-03 17:44:38.906217+00]}"
B-NU 11,57,"{[2020-06-03 17:52:33.084467+00, 2020-06-03 17:52:33.278534+00]}"
B-NU 11,59,"{[2020-06-03 17:58:07.041773+00, 2020-06-03 17:58:07.13178+00]}"
B-NU 11,82,"{[2020-06-03 18:01:38.24169+00, 2020-06-03 18:01:38.331515+00]}"
B-NU 11,17,"{[2020-06-04 10:11:29.713203+00, 2020-06-04 10:11:30.27649+00]}"
B-NU 11,44,"{[2020-06-04 10:06:16.717206+00, 2020-06-04 10:06:16.855631+00]}"
B-NU 11,66,"{[2020-06-04 10:28:29.072918+00, 2020-06-04 10:28:29.637831+00], [2020-06-04 10:28:30.520935+00, 2020-06-04 10:28:30.980295+00], [2020-06-04 10:28:35.473231+00, 2020-06-04 10:28:47.50367+00], [2020-06-04 10:29:05.643114+00, 2020-06-04 10:29:08.087808+00], [2020-06-04 10:29:11.324151+00, 2020-06-04 10:29:16.60538+00], [2020-06-04 10:29:18.052933+00, 2020-06-04 10:29:19.040527+00], [2020-06-04 10:29:19.258968+00, 2020-06-04 10:29:22.379552+00], [2020-06-04 10:29:24.985009+00, 2020-06-04 10:29:25.62363+00], [2020-06-04 10:29:26.346639+00, 2020-06-04 10:29:27.801335+00], [2020-06-04 10:29:33.160158+00, 2020-06-04 10:29:34.909919+00], [2020-06-04 10:30:10.828942+00, 2020-06-04 10:30:10.994491+00], [2020-06-04 10:30:12.185355+00, 2020-06-04 10:30:14.229092+00]}"
B-NU 11,82,"{[2020-06-04 10:05:34.053442+00, 2020-06-04 10:05:34.165259+00]}"
B-NU 11,17,"{[2020-06-04 17:44:55.51048+00, 2020-06-04 17:44:55.969575+00]}"
B-NU 11,76,"{[2020-06-04 18:14:34.178879+00, 2020-06-04 18:14:34.347976+00]}"
B-NU 11,88,"{[2020-06-04 17:48:24.173479+00, 2020-06-04 17:48:25.167148+00]}"
B-NU 11,116,"{[2020-06-04 18:02:33.917949+00, 2020-06-04 18:02:34.012133+00]}"
B-NU 11,76,"{[2020-06-05 08:39:56.169817+00, 2020-06-05 08:39:56.263063+00]}"
B-NU 11,130,"{[2020-06-05 08:27:40.727731+00, 2020-06-05 08:27:40.855813+00]}"
B-NU 11,44,"{[2020-06-05 18:12:37.263613+00, 2020-06-05 18:12:41.881241+00]}"
B-NU 11,60,"{[2020-06-05 18:08:32.111466+00, 2020-06-05 18:08:32.326911+00]}"
B-NU 11,76,"{[2020-06-05 18:13:07.766768+00, 2020-06-05 18:13:08.459133+00]}"
B-OT 13,73,"{[2020-06-01 10:05:36.643847+00, 2020-06-01 10:05:36.793743+00]}"
B-OT 13,117,"{[2020-06-01 10:07:38.884742+00, 2020-06-01 10:07:39.08215+00]}"
B-OT 13,73,"{[2020-06-01 17:04:10.575543+00, 2020-06-01 17:04:10.665684+00]}"
B-OT 13,73,"{[2020-06-02 09:55:02.136176+00, 2020-06-02 09:55:02.240258+00]}"
B-OT 13,38,"{[2020-06-02 18:32:58.705318+00, 2020-06-02 18:32:58.986621+00]}"
B-OT 13,117,"{[2020-06-02 18:06:47.374359+00, 2020-06-02 18:06:49.048866+00]}"
B-OT 13,66,"{[2020-06-03 08:45:31.408661+00, 2020-06-03 08:45:31.643184+00]}"
