PeriodId,Period,RegionId,Licence1,Licence2
1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",4,B-BJ 115,B-OD 141
1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",4,B-BJ 115,B-OD 141
1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",4,B-BJ 115,B-PL 128
1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",4,B-BJ 115,B-PL 128
2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",4,B-BJ 115,B-OD 141
2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",4,B-BJ 115,B-PL 128
3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",4,B-BJ 115,B-PL 128
3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",4,B-BJ 115,B-PL 128
5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",4,B-BJ 115,B-OD 141
5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",4,B-BJ 115,B-PL 128
7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",4,B-BJ 115,B-OD 141
7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",4,B-BJ 115,B-PL 128
10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",4,B-BJ 115,B-OD 141
