Licence,InstantId,Instant,Pos
B-BJ 115,6,2020-06-01 09:01:27.077938+00,POINT (11769850.345351094 2399982.249558998)
B-DG 42,2,2020-06-02 17:50:50.130383+00,POINT (11782120.345232 2432161.990546786)
B-EM 62,2,2020-06-02 17:50:50.130383+00,POINT (11786523.701761106 2400054.096522566)
B-EM 62,6,2020-06-01 09:01:27.077938+00,POINT (11788382.890168643 2367639.53776987)
B-EQ 170,2,2020-06-02 17:50:50.130383+00,POINT (11725981.917487621 2377364.8828282077)
B-EQ 170,5,2020-06-04 18:48:17.206196+00,POINT (11767209.205921363 2382872.5946476622)
B-EQ 170,6,2020-06-01 09:01:27.077938+00,POINT (11763547.001757015 2383393.97604428)
B-LW 23,2,2020-06-02 17:50:50.130383+00,POINT (11730884.821102345 2435373.0394690796)
B-LW 23,6,2020-06-01 09:01:27.077938+00,POINT (11768817.227242934 2422444.9494634694)
B-NU 11,2,2020-06-02 17:50:50.130383+00,POINT (11785001.336537585 2428714.2479081466)
B-NU 11,6,2020-06-01 09:01:27.077938+00,POINT (11783379.432111256 2430355.742587293)
B-RW 118,2,2020-06-02 17:50:50.130383+00,POINT (11792028.680786824 2391818.0914157787)
B-RW 118,5,2020-06-04 18:48:17.206196+00,POINT (11783462.717048999 2391347.05962948)
B-RW 118,6,2020-06-01 09:01:27.077938+00,POINT (11785467.835859016 2391811.9508021977)
B-UG 53,2,2020-06-02 17:50:50.130383+00,POINT (11768706.231014796 2428766.188523611)
B-UG 53,5,2020-06-04 18:48:17.206196+00,POINT (11771991.849337792 2433104.9359527566)
