Licence,PeriodId,Period,Dist
B-BJ 115,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",107847.70723970584
B-BJ 115,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",53348.38749483571
B-BJ 115,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",107846.18913774649
B-BJ 115,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",53348.38749483571
B-BJ 115,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",53348.38749483571
B-BJ 115,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",107845.95447155954
B-DG 42,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",66330.05129944537
B-DG 42,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",33165.67316673944
B-DG 42,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",66329.3410268123
B-DG 42,4,"[2020-06-05 20:37:07.690849+00, 2020-06-06 00:26:53.134538+00)",3145.0568679819876
B-DG 42,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",33165.67316673944
B-DG 42,6,"[2020-06-01 22:32:32.256983+00, 2020-06-02 07:33:25.512772+00)",92431.64728071
B-DG 42,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",33165.67316673944
B-DG 42,8,"[2020-06-01 20:01:50.634812+00, 2020-06-02 00:54:38.507404+00)",114470.29487894454
B-DG 42,9,"[2020-06-05 20:57:14.206879+00, 2020-06-06 03:53:20.258681+00)",3145.0568679819876
B-DG 42,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",72619.6801886703
B-EM 62,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",106480.14606121724
B-EM 62,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",53450.21383279324
B-EM 62,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",106482.70189760523
B-EM 62,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",53450.21383279324
B-EM 62,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",53450.21383279324
B-EM 62,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",106481.958507661
B-EQ 170,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",166023.318387104
B-EQ 170,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",82053.78802409788
B-EQ 170,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",158359.2893932321
B-EQ 170,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",82053.78802409788
B-EQ 170,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",86402.89309570787
B-EQ 170,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",164044.1739341296
B-LW 23,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",122379.17326492412
B-LW 23,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",61243.56248186473
B-LW 23,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",122380.19411081041
B-LW 23,4,"[2020-06-05 20:37:07.690849+00, 2020-06-06 00:26:53.134538+00)",74765.07626626355
B-LW 23,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",61243.56248186473
B-LW 23,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",61243.56248186473
B-LW 23,8,"[2020-06-01 20:01:50.634812+00, 2020-06-02 00:54:38.507404+00)",7003.605944835148
B-LW 23,9,"[2020-06-05 20:57:14.206879+00, 2020-06-06 03:53:20.258681+00)",67612.18302311221
B-LW 23,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",197145.34325773682
B-NU 11,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",159456.96416279435
B-NU 11,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",48357.20574262377
B-NU 11,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",96637.10394297246
B-NU 11,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",48357.20574262377
B-NU 11,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",54431.86266669871
B-NU 11,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",96639.33669759074
B-OT 13,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",91449.8406504532
B-OT 13,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",24734.55775744683
B-OT 13,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",49428.5112455434
B-OT 13,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",24734.55775744683
